VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
41723,Outer,B,Standard Units,Central,M,25 - 30,5.5,244137.0,,Single,,Business Owner,120000.0,,False
16262,Outer,C,Standard Units,,F,41 - 45,6.5,284085.0,,Married with Children,,,,,False
110773,Urban,B,Standard Units,Major,F,36 - 40,14.5,198777.0,58918,Single,India,Business Owner,,,False
44908,Major,C,Standard Units,Major,M,31 - 35,3.5,99433.0,,Married with Children,,Business Owner,85000.0,,False
60503,Outer,C,Premium Units,,F,,3.5,,,Single,,,,,False
11346,Outer,C,Standard Units,,F,< 25,4.5,,,Single,,Civil Servant,105000.0,,False
58822,Outer,A,Standard Units,Outer,F,31 - 35,14.5,288738.0,,Single,,Business Owner,95000.0,,False
54995,Outer,B,Standard Units,Outer,M,25 - 30,4.5,234525.0,,Single,,Business Owner,85000.0,,False
57788,Urban,B,Standard Units,Major,M,41 - 45,8.0,,,Married with Children,,Business Owner,,,False
117168,Outer,A,Standard Units,Outer,M,31 - 35,13.5,281661.0,100635,Single,India,Civil Servant,,,False
103193,Outer,B,Standard Units,Central,M,25 - 30,10.3,567623.0,95343,Single,,Business Employee,,,False
8080,Outer,C,Standard Units,Outer,M,31 - 35,4.0,184809.0,32563,,,Business Owner,105000.0,4.5,False
8304,Urban,B,Standard Units,Central,M,31 - 35,14.5,332146.0,,Single,,Business Owner,160000.0,18.0,False
118998,Outer,C,Premium Units,,F,41 - 45,,,,,India,Business Employee,,,False
5770,Outer,B,Standard Units,Major,M,36 - 40,14.5,599951.0,,Single,,Business Owner,,,False
116603,Outer,B,Standard Units,Outer,F,25 - 30,11.3,200727.0,84388,Single,India,Civil Servant,,,False
51934,Outer,D,Standard Units,,,41 - 45,5.5,255545.0,,,,Business Owner,185000.0,,False
95056,Major,B,Standard Units,,M,,10.5,,,,,,,,False
56279,Urban,D,Standard Units,Major,M,31 - 35,3.5,248929.0,,Married with Children,,Business Employee,105000.0,,False
92441,Outer,C,Premium Units,Outer,M,,3.5,127392.0,40882,Married,India,Business Employee,,,True
59647,Central,B,Premium Units,Outer,F,25 - 30,4.5,632682.0,33532,Single,,Business Employee,75000.0,,False
55087,Outer,D,Standard Units,Outer,F,36 - 40,2.5,147574.0,51783,Married with Children,,Business Owner,,,False
67663,Outer,B,Standard Units,Outer,M,51 +,8.75,599358.0,34643,Married with Children,,Business Owner,,,False
71207,Urban,A,Standard Units,,M,36 - 40,28.5,541495.0,163794,Married with Children,,Business Owner,,,False
73748,Major,C,Premium Units,,M,25 - 30,5.5,287438.0,,Single,,,,,False
5715,Outer,B,Standard Units,Outer,M,36 - 40,13.5,189509.0,,Married with Children,,Business Employee,140000.0,,False
59613,Major,B,Premium Units,,M,,,,,,,,,,False
110575,Major,D,Premium Units,,F,46 - 50,3.5,260961.0,Cash,Single,,Business Owner,,,False
28739,Other,D,Premium Units,Major,F,31 - 35,2.0,44306.0,34822,Married,,Other(Please specify),,,False
106552,Urban,B,Standard Units,Outer,M,41 - 45,6.5,277140.0,,Single,India,Business Owner,,,False
66466,Outer,B,Standard Units,Outer,F,31 - 35,7.0,152340.0,,Single,,Business Employee,75000.0,,False
41956,Urban,C,Standard Units,,F,41 - 45,6.5,226695.0,,Married with Children,,Business Owner,105000.0,,False
79063,Major,D,Premium Units,,F,31 - 35,2.5,139341.0,20901,Single,India,Business Employee,,,False
61305,Major,C,Premium Units,,F,,,,,,,,,,False
27217,Outer,B,Standard Units,Outer,M,31 - 35,10.5,176689.0,,Single,,Business Employee,95000.0,,False
109366,Major,D,Premium Units,Outer,F,,,,,,,,,,True
104767,Major,D,Premium Units,Outer,M,36 - 40,3.5,224891.0,32958,Married with Children,India,Business Owner,,,True
14077,Outer,C,Premium Units,,M,,3.5,,,,,,,,False
87571,Urban,B,Standard Units,Outer,M,31 - 35,6.5,167981.0,49512,Single,,Business Employee,,,False
117141,Urban,D,Standard Units,,M,41 - 45,5.5,187893.0,42789,Married with Children,India,Business Employee,,,False
51826,Outer,B,Standard Units,Outer,F,51 +,17.0,551361.0,,Married,,Business Owner,,,False
111929,Major,D,Premium Units,,M,51 +,,,,,,,,,True
14269,Outer,A,Standard Units,Outer,M,31 - 35,23.5,590717.0,Cash,Married with Children,,Business Owner,,,False
115105,Urban,D,Standard Units,,M,36 - 40,5.5,78123.0,30496,Married,India,Business Owner,,,False
114481,Major,C,Premium Units,Outer,M,25 - 30,5.5,,,,,,,,False
12165,Urban,B,Standard Units,,M,41 - 45,10.3,276021.0,63750,Single,,Business Employee,,,False
49622,Outer,D,Premium Units,Central,F,,,,,,,,,,True
66465,Outer,B,Standard Units,Outer,M,36 - 40,7.0,314307.0,,Married with Children,,Business Employee,300000.0,,False
12670,Major,C,Premium Units,Outer,M,46 - 50,4.5,,,,,,,,False
20065,Outer,D,Standard Units,Central,M,31 - 35,4.5,223771.0,52406,Married,,Business Employee,,,False
58208,Outer,B,Standard Units,,F,25 - 30,9.5,137458.0,,Single,,Business Employee,105000.0,,False
103213,Outer,C,Standard Units,Outer,M,36 - 40,9.75,288443.0,69899,Married with Children,India,Business Owner,,,False
110318,Outer,B,Standard Units,Outer,M,41 - 45,11.3,282757.0,69050,Single,,Business Employee,,,False
80366,Outer,A,Standard Units,,F,25 - 30,13.5,587385.0,110002,Single,,Other(Please specify),,,False
82510,Outer,B,Standard Units,Outer,F,46 - 50,11.3,467078.0,67181,,,Business Employee,,,False
101327,Major,D,Premium Units,Major,M,36 - 40,2.5,242781.0,30550,Married with Children,India,Civil Servant,,,False
83784,Outer,B,Standard Units,,M,31 - 35,13.5,325261.0,72302,Single,,Business Employee,,,False
86022,Urban,D,Premium Units,,M,,,,,,,,,,False
82478,Other,C,Premium Units,,M,,2.5,,,,India,,,,False
74552,Major,D,Premium Units,,M,31 - 35,3.5,,,,India,,,,False
91711,Outer,A,Standard Units,Central,M,51 +,24.5,579238.0,171825,Married with Children,,Business Owner,,,False
86084,Urban,B,Standard Units,Major,M,,6.5,,,Married,,,,,True
118051,Outer,B,Standard Units,Outer,M,41 - 45,14.5,202989.0,64894,Married with Children,,Business Owner,,,False
17824,Outer,C,Standard Units,Outer,F,< 25,3.5,94172.0,,Single,,Business Owner,105000.0,,False
587,Outer,B,Standard Units,Outer,M,36 - 40,6.5,160166.0,65922,Married with Children,India,Business Employee,,,False
102696,Outer,A,Standard Units,,F,41 - 45,14.5,485181.0,118782,Married with Children,,Business Owner,,,False
118766,Other,B,Premium Units,,F,31 - 35,11.3,,,Single,India,Other(Please specify),,,False
32348,Outer,D,Standard Units,Outer,M,31 - 35,5.5,,,Single,,Business Employee,120000.0,,True
119236,Outer,D,Standard Units,,M,46 - 50,5.5,240156.0,Cash,Married with Children,India,Business Employee,,,False
99955,Major,C,Premium Units,,M,31 - 35,3.5,128925.0,36108,,India,Business Owner,,,False
36948,Major,B,Premium Units,Major,M,36 - 40,4.5,141548.0,31061,Single,,Business Employee,140000.0,,False
53134,Outer,B,Standard Units,Central,M,46 - 50,14.5,279405.0,,Married,,Business Owner,140000.0,,False
32750,Major,B,Premium Units,,M,41 - 45,6.5,,,Single,,Business Owner,105000.0,,False
51103,Urban,C,Standard Units,Major,M,25 - 30,3.5,228857.0,,Single,,Civil Servant,75000.0,,False
116605,Outer,B,Standard Units,Outer,M,31 - 35,23.5,447855.0,133518,Single,India,Business Owner,,,False
63714,Outer,C,Standard Units,Outer,M,41 - 45,10.5,192192.0,,Single,,Business Owner,75000.0,,False
114544,Urban,B,Standard Units,Outer,M,36 - 40,4.5,194685.0,34589,Married with Children,,Business Owner,,,True
73515,Major,D,Premium Units,Major,F,31 - 35,2.5,218749.0,23922,Married,India,Civil Servant,,,False
18846,Outer,B,Standard Units,Central,F,31 - 35,5.5,177249.0,,Married,,Business Owner,85000.0,,False
6807,Outer,C,Standard Units,,F,25 - 30,5.0,580473.0,,Single,,Business Employee,95000.0,18.0,False
111154,Major,D,Premium Units,Outer,M,25 - 30,2.5,115597.0,35958,Single,India,Business Employee,,,True
119687,Other,B,Premium Units,,F,,,,,,Non-India,,,,False
44485,Outer,B,Standard Units,Outer,M,51 +,6.5,481804.0,,Married,,Business Owner,,,False
107552,Major,D,Premium Units,,M,,3.5,,,,,,,,False
106237,Urban,C,Standard Units,Major,M,25 - 30,,,,Married,,,,,False
114889,Major,C,Standard Units,,M,46 - 50,4.5,214765.0,44375,Single,,Civil Servant,,,False
6671,Outer,C,Standard Units,Major,F,36 - 40,7.0,,,Married with Children,,Business Owner,105000.0,,False
39723,Outer,C,Standard Units,Outer,M,25 - 30,6.5,271277.0,,Single,,Civil Servant,95000.0,,False
30441,Outer,B,Standard Units,Outer,M,< 25,4.5,439682.0,,Single,,Business Owner,95000.0,,False
29205,Outer,B,Standard Units,Outer,M,36 - 40,4.5,426685.0,,Married with Children,,Business Owner,225000.0,,False
7924,Outer,B,Standard Units,Outer,M,< 25,8.0,236728.0,,,,Business Owner,140000.0,,False
82568,Major,D,Premium Units,,F,,,,,,,,,,False
62455,Outer,A,Standard Units,Outer,M,51 +,17.0,514881.0,,Married with Children,,Business Owner,,,False
52649,Outer,D,Standard Units,Major,M,,,,,,,,,,True
25260,Outer,B,Standard Units,Outer,M,,,,,,,,,,False
62302,Major,C,Premium Units,Major,M,25 - 30,2.5,204181.0,30290,Married with Children,,Business Employee,,,False
65037,Urban,D,Standard Units,Outer,F,31 - 35,3.5,246781.0,28627,Single,,Other(Please specify),,,True
112051,Urban,B,Standard Units,,F,25 - 30,8.5,128957.0,51224,,India,Business Employee,,,False
89596,Urban,D,Standard Units,Major,M,< 25,6.5,605068.0,48575,Single,,Business Owner,,,False
66696,Urban,D,Premium Units,Major,M,,,,,,,,,,True
37239,Urban,B,Standard Units,Major,M,31 - 35,9.5,200405.0,,Married with Children,,Business Employee,120000.0,,False
3012,Outer,C,Standard Units,Outer,F,41 - 45,8.0,219023.0,,Married with Children,,Business Owner,105000.0,,False
108326,Major,D,Premium Units,,M,36 - 40,2.5,98400.0,35959,Married,India,Business Employee,,,False
62157,Urban,D,Standard Units,Outer,M,36 - 40,6.5,220904.0,,Single,,Business Employee,95000.0,,False
43606,Major,D,Standard Units,Outer,F,31 - 35,4.5,500889.0,,Married,,,185000.0,,False
25698,Urban,B,Standard Units,Outer,M,36 - 40,8.5,286485.0,46062,Married with Children,India,Business Owner,,,False
36079,Outer,C,Standard Units,,F,25 - 30,7.0,283668.0,,Single,,Business Owner,160000.0,,False
63215,Urban,C,Standard Units,Major,F,25 - 30,3.5,48725.0,,Single,,Business Owner,75000.0,,True
72647,Urban,D,Premium Units,,M,,,,,,,,,,False
77599,Outer,C,Premium Units,,M,36 - 40,5.5,156348.0,31669,Married with Children,,Business Employee,,,False
71195,Outer,A,Standard Units,Other,M,31 - 35,14.5,282807.0,118837,Married,,Business Owner,,,False
27241,Outer,B,Standard Units,Outer,M,31 - 35,5.5,294453.0,,Single,,Business Owner,160000.0,,False
50031,Outer,B,Standard Units,,,36 - 40,7.0,654573.0,,Married with Children,,Business Owner,,,False
338,Outer,B,Standard Units,Outer,M,41 - 45,10.5,383454.0,,Married with Children,,Business Owner,300000.0,,False
108057,Major,C,Premium Units,,M,,2.5,,,,,,,,False
106223,Outer,D,Standard Units,,M,25 - 30,6.5,321113.0,46480,Married with Children,India,Business Employee,,,False
108154,Major,D,Premium Units,,M,,,,,,,,,,False
47255,Outer,D,Standard Units,,F,31 - 35,8.0,544445.0,,Married with Children,,Business Owner,185000.0,,False
59506,Major,C,Premium Units,,F,,,,,,,,,,False
27169,Major,C,Premium Units,Major,F,< 25,3.5,,41661,Single,,Other(Please specify),85000.0,,False
1478,Outer,A,Standard Units,Outer,F,51 +,14.5,550008.0,,Married with Children,,Business Owner,,,False
4828,Outer,B,Standard Units,Major,F,51 +,9.5,302782.0,,Married,,Civil Servant,105000.0,,False
27175,Major,B,Premium Units,Major,F,25 - 30,3.5,220086.0,19734,Single,,Civil Servant,85000.0,,False
101025,Major,B,Premium Units,,M,,5.5,,,,India,,,,False
89455,Outer,A,Standard Units,Outer,M,31 - 35,13.5,420698.0,82889,Married,,Business Owner,,,False
93885,Outer,B,Standard Units,Outer,F,31 - 35,4.5,272600.0,42648,Married with Children,,Business Owner,,,False
78121,Outer,C,Premium Units,,M,,,,,,,,,,False
102735,Outer,B,Standard Units,Outer,M,41 - 45,4.5,114579.0,50344,Married with Children,,Civil Servant,,,False
92956,Outer,B,Standard Units,Outer,F,31 - 35,7.5,226660.0,58237,Married with Children,,Business Owner,,,False
94560,Outer,B,Standard Units,Major,F,31 - 35,18.5,695496.0,Cash,Married,,,,,True
73685,Urban,B,Standard Units,,M,31 - 35,7.5,,,Married,,Business Owner,,,False
54945,Outer,B,Standard Units,Outer,M,31 - 35,8.0,149205.0,,Single,,Civil Servant,120000.0,,False
51410,Urban,D,Standard Units,Major,M,51 +,5.5,243433.0,,Married with Children,,Business Owner,160000.0,,False
56111,Urban,B,Standard Units,Major,M,31 - 35,9.5,334291.0,,Married,,Business Employee,105000.0,,False
16275,Outer,C,Standard Units,,F,,,,,,,Business Owner,,,False
118459,Other,B,Premium Units,,M,46 - 50,9.75,,104632,,Non-India,,,,False
108801,Major,D,Premium Units,Other,M,,,,,,,,,,True
106806,Outer,B,Standard Units,Central,M,25 - 30,3.5,153195.0,54285,Single,India,Business Owner,,,False
77214,Other,B,Premium Units,,F,36 - 40,,,,Married,,Business Employee,,,False
99961,Urban,D,Standard Units,Central,F,31 - 35,5.5,110386.0,36979,Married with Children,,Business Employee,,,False
74045,Outer,C,Premium Units,,M,25 - 30,4.5,,,Single,India,,,,False
53656,Outer,B,Standard Units,Outer,M,36 - 40,13.5,224631.0,Cash,Single,India,Business Employee,,,False
63985,Outer,C,Standard Units,Central,M,31 - 35,10.5,,,Single,,Business Owner,225000.0,,False
82602,Major,D,Premium Units,,F,,,,,,,,,,False
75533,Major,C,Premium Units,,F,41 - 45,5.5,164535.0,35746,,India,Business Owner,,,False
47075,Outer,B,Standard Units,Outer,M,31 - 35,5.5,311041.0,,Married with Children,,Business Owner,225000.0,,False
32049,Outer,C,Standard Units,,F,31 - 35,3.5,222412.0,,Married,,Business Employee,120000.0,,False
21453,Outer,B,Standard Units,Outer,F,< 25,10.5,186479.0,,Single,,Business Employee,160000.0,,False
7368,Outer,C,Standard Units,Outer,F,31 - 35,7.0,280788.0,,Single,,Business Employee,95000.0,,False
94856,Major,B,Standard Units,,M,,,,,,,,,,False
42120,Outer,C,Standard Units,Outer,M,31 - 35,8.0,147419.0,,Married with Children,,Business Employee,105000.0,,False
25600,Outer,B,Standard Units,Outer,M,36 - 40,9.5,292810.0,,Single,,Business Owner,140000.0,,False
50251,Outer,B,Standard Units,Outer,M,31 - 35,5.5,118460.0,,Single,,Other(Please specify),105000.0,,False
51635,Outer,B,Standard Units,Outer,F,,14.5,,,,,,,,False
113775,Outer,B,Standard Units,,F,25 - 30,14.5,571858.0,91285,Single,,Business Owner,,,False
11635,Outer,C,Standard Units,Major,F,46 - 50,4.5,,,Married with Children,,Other(Please specify),85000.0,,False
24860,Outer,C,Standard Units,,F,31 - 35,5.5,,,Single,,Civil Servant,185000.0,,False
106979,Urban,B,Standard Units,,F,25 - 30,8.75,483186.0,,Single,India,Business Owner,,,False
53112,Outer,C,Standard Units,Outer,F,41 - 45,5.5,172856.0,,Single,,Other(Please specify),120000.0,,False
46017,Urban,D,Standard Units,Major,F,25 - 30,7.0,220644.0,,Single,,Business Owner,140000.0,,False
65156,Urban,D,Standard Units,,M,< 25,4.5,,,Single,,,,,False
99948,Outer,B,Standard Units,Outer,M,31 - 35,13.5,483422.0,131433,Single,,Business Owner,,,False
100913,Major,D,Premium Units,Major,M,25 - 30,2.5,538545.0,40253,Single,,Other(Please specify),,,False
102964,Major,B,Premium Units,,M,,4.5,,,,Non-India,,,,False
83371,Major,D,Premium Units,,F,31 - 35,3.5,143449.0,25424,,,,,,False
115338,Outer,B,Standard Units,Central,M,31 - 35,8.75,95316.0,61331,Single,,Business Employee,,,False
32179,Outer,E,Standard Units,,F,41 - 45,9.5,430261.0,,Married,,Business Owner,225000.0,,False
19767,Outer,C,Standard Units,Outer,F,41 - 45,5.5,126406.0,,Single,,Civil Servant,85000.0,,False
116836,Urban,C,Standard Units,,F,25 - 30,6.5,207567.0,38733,Single,,Business Employee,,,False
53617,Outer,D,Premium Units,Outer,M,,3.5,,,,,,,,False
47181,Urban,C,Standard Units,,F,36 - 40,5.5,245652.0,,Married with Children,,Business Owner,140000.0,,False
38551,Outer,C,Standard Units,,F,,8.0,269628.0,,Married,,Business Employee,120000.0,,False
5038,Outer,C,Standard Units,Central,M,51 +,10.5,582634.0,,Married with Children,,Business Owner,,,False
78089,Outer,C,Premium Units,,F,,,,,,,,,,False
33849,Outer,B,Standard Units,,F,41 - 45,5.5,273606.0,,Single,,Business Employee,120000.0,,False
81910,Urban,A,Standard Units,Outer,M,31 - 35,28.5,288461.0,156315,Single,,Business Owner,,,False
28971,Urban,C,Standard Units,Outer,M,31 - 35,7.0,302652.0,,Single,,Business Owner,140000.0,,False
20255,Urban,B,Premium Units,Outer,F,,3.5,,,,,,,,False
35205,Outer,C,Standard Units,Outer,F,31 - 35,9.5,242650.0,,Married with Children,,Business Employee,105000.0,,False
86940,Outer,D,Premium Units,,F,,,,,,,,,,False
105694,Major,C,Premium Units,,F,41 - 45,8.5,,,Married with Children,India,,,,False
62130,Urban,B,Standard Units,Outer,F,25 - 30,14.5,90572.0,,Single,,Other(Please specify),85000.0,,False
98276,Outer,C,Premium Units,,M,31 - 35,4.5,,,,Non-India,,,,False
18860,Urban,C,Standard Units,,M,36 - 40,,52507.0,,,,Civil Servant,,,False
116459,Outer,C,Premium Units,Central,M,41 - 45,2.5,495319.0,21453,Married with Children,India,Business Employee,,,True
36684,Urban,B,Standard Units,Outer,F,46 - 50,,,,Married with Children,,Other(Please specify),,,False
78118,Outer,C,Premium Units,,F,,,,,,,,,,False
42726,Outer,B,Standard Units,Outer,F,51 +,16.0,584360.0,,Married with Children,,Business Owner,,,True
114231,Major,C,Standard Units,Major,F,41 - 45,6.5,349307.0,58007,Married with Children,,Business Owner,,,False
15368,Outer,B,Standard Units,Outer,F,31 - 35,4.5,440759.0,,Single,,Business Owner,85000.0,,False
80554,Major,D,Premium Units,,M,31 - 35,2.5,,24775,Single,,Business Employee,,,False
76581,Major,B,Premium Units,,M,,,,,,,,,,False
11828,Outer,C,Standard Units,Outer,F,< 25,5.5,188215.0,,Single,,Business Employee,120000.0,,False
108705,Major,D,Premium Units,Major,F,,3.5,58420.0,25550,,India,Business Employee,,,False
34958,Outer,D,Standard Units,,F,46 - 50,5.5,81377.0,,Married,,Business Employee,300000.0,,False
51801,Outer,B,Standard Units,Major,F,25 - 30,9.5,,,Single,,Business Employee,,,False
33635,Outer,B,Standard Units,,M,41 - 45,8.0,405710.0,,Married,,Business Owner,120000.0,,False
104211,Major,D,Premium Units,Major,M,< 25,3.5,231464.0,28121,Single,India,Other(Please specify),,,False
107097,Major,D,Premium Units,,M,,4.5,,,,,,,,False
67260,Outer,C,Standard Units,Outer,F,41 - 45,7.0,91353.0,,Married,,Civil Servant,75000.0,,False
78879,Outer,C,Standard Units,,F,41 - 45,9.75,323421.0,74636,Single,,Business Owner,,,False
109463,Major,D,Premium Units,,F,< 25,3.5,192418.0,19593,Single,India,Business Employee,,,False
117452,Urban,B,Standard Units,Outer,M,25 - 30,4.5,220380.0,45727,Single,India,Business Owner,,,False
3340,Outer,B,Standard Units,,M,31 - 35,8.75,516464.0,64985,Single,,Business Employee,,,False
108328,Major,D,Premium Units,,M,31 - 35,3.5,185616.0,26762,Single,India,Business Employee,,,False
14130,Outer,C,Standard Units,,M,31 - 35,5.5,185341.0,,Married with Children,,Business Employee,105000.0,,False
37240,Urban,C,Standard Units,Outer,F,31 - 35,6.5,158894.0,,Single,,Civil Servant,95000.0,,False
12117,Urban,D,Standard Units,,F,25 - 30,6.5,141527.0,,Single,,Business Employee,85000.0,,False
29312,Outer,C,Standard Units,Central,M,< 25,6.5,179448.0,,Single,,Business Owner,105000.0,,False
58417,Urban,D,Standard Units,Outer,M,31 - 35,5.5,73259.0,,Single,,Business Employee,95000.0,,False
47291,Outer,C,Standard Units,Outer,F,46 - 50,8.0,289744.0,,Married with Children,,Business Employee,225000.0,,False
48901,Outer,D,Premium Units,Outer,F,,,,,,,,,,True
53263,Urban,A,Standard Units,Central,M,46 - 50,28.5,592495.0,171911,Single,,Business Owner,,,False
14668,Outer,C,Premium Units,Outer,F,31 - 35,2.5,221062.0,19898,Single,,Business Employee,85000.0,,False
