VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
73356,Outer,B,Standard Units,Outer,M,46 - 50,6.5,559377.0,73861,Married,,Business Owner,,,False
41631,Outer,B,Standard Units,,F,36 - 40,7.0,,,Married,,,,,False
17547,Outer,C,Premium Units,,M,,2.5,,34088,,,,,,False
74409,Major,C,Premium Units,,M,51 +,3.5,416802.0,Cash,Married,,Business Employee,,,False
116904,Outer,B,Standard Units,,F,25 - 30,6.5,218109.0,Cash,Single,India,Business Owner,,,False
39601,Outer,B,Standard Units,Outer,F,51 +,13.5,363628.0,Cash,Married with Children,,,,,False
90293,Urban,B,Standard Units,Major,F,31 - 35,9.75,227170.0,,Married,,Civil Servant,,,False
98424,Major,D,Premium Units,,M,< 25,3.5,517487.0,Cash,Single,,Business Employee,,,False
9677,Outer,C,Standard Units,Outer,F,< 25,4.5,181236.0,,Single,,Civil Servant,,,False
35771,Outer,C,Standard Units,Outer,M,31 - 35,4.5,248413.0,,Married with Children,,Business Employee,85000.0,,False
8580,Outer,B,Standard Units,Outer,F,46 - 50,10.5,592371.0,,Married with Children,,Business Owner,120000.0,,False
109458,Major,D,Premium Units,,F,< 25,3.5,154366.0,,Single,India,Business Employee,,,False
68442,Outer,C,Standard Units,Outer,F,25 - 30,5.5,185524.0,53372,Single,,Business Employee,,,False
94337,Urban,C,Standard Units,,M,,,,,Single,,,,,False
27657,Outer,E,Standard Units,Outer,M,36 - 40,10.5,439517.0,,Married,,Business Owner,300000.0,,False
106794,Urban,D,Standard Units,Major,M,36 - 40,5.5,184296.0,42193,Married,India,Business Employee,,,False
3751,Outer,B,Standard Units,Outer,F,41 - 45,7.0,134978.0,,Married with Children,,Business Employee,160000.0,,False
22418,Outer,C,Standard Units,Outer,M,41 - 45,8.75,242136.0,76658,Single,,Business Employee,,,False
62956,Outer,D,Standard Units,Outer,F,,6.5,140363.0,,,,Business Employee,,,False
4493,Outer,B,Standard Units,Outer,F,41 - 45,7.5,211667.0,,Married with Children,,Other(Please specify),,,False
51230,Major,C,Premium Units,Outer,M,,,,,,,,,,True
102904,Major,B,Standard Units,,F,31 - 35,4.5,,,,,Business Owner,185000.0,,False
77157,Major,C,Premium Units,Major,F,36 - 40,2.5,,,,,,,,False
79570,Outer,A,Standard Units,Major,F,41 - 45,23.5,624133.0,133820,Married with Children,,Business Owner,,,False
25760,Central,B,Premium Units,Outer,M,< 25,5.5,250940.0,44184,Single,,Business Employee,95000.0,,False
12627,Urban,D,Premium Units,Outer,F,,,,,,,,,,False
90638,Major,B,Standard Units,,M,,,,,,,,,,False
44218,Outer,B,Standard Units,,F,31 - 35,8.0,121959.0,,Single,,Business Owner,120000.0,,False
36130,Central,E,Standard Units,Outer,F,31 - 35,16.0,693454.0,,Single,,Business Owner,,,False
48395,Outer,B,Standard Units,,F,< 25,10.5,,,Single,,Other(Please specify),,,False
9238,Urban,D,Standard Units,Other,M,31 - 35,5.5,286196.0,45036,Single,India,Business Employee,,,False
81924,Outer,A,Standard Units,,M,31 - 35,23.5,348578.0,132550,Single,India,Business Employee,,,False
46949,Outer,B,Standard Units,Major,M,,7.0,,,Married,,Civil Servant,,,False
56307,Urban,B,Standard Units,,F,25 - 30,7.0,652011.0,,Single,,Business Owner,,,False
657,Urban,C,Standard Units,Outer,M,46 - 50,6.5,138915.0,49262,Single,,Business Owner,,,False
18943,Outer,B,Standard Units,Outer,M,< 25,5.5,191186.0,,Single,,Business Owner,140000.0,,False
43303,Major,C,Premium Units,Central,M,,,,,,,,,,True
42619,Major,D,Standard Units,Major,F,31 - 35,5.5,145524.0,42491,Married with Children,,Business Owner,85000.0,,True
78961,Urban,D,Premium Units,,F,,,,,,,,,,False
106258,Outer,B,Premium Units,,F,31 - 35,4.5,257738.0,,Single,India,Civil Servant,,,False
53775,Outer,B,Standard Units,Outer,M,31 - 35,9.5,213456.0,,Single,,Business Owner,140000.0,,False
95701,Urban,D,Standard Units,Major,M,25 - 30,5.5,262388.0,54544,Single,,Business Employee,,,False
52112,Outer,D,Premium Units,Major,F,,,,,,,,,,True
35943,Urban,B,Standard Units,Outer,F,25 - 30,9.5,244969.0,,Single,,Business Owner,120000.0,,False
14655,Outer,B,Standard Units,,F,31 - 35,5.5,105953.0,,Single,,Business Owner,85000.0,,False
83720,Outer,B,Standard Units,,M,36 - 40,5.5,68939.0,,Married,,Business Employee,,,False
118398,Outer,D,Premium Units,Major,F,25 - 30,2.5,141092.0,34020,Single,India,Business Employee,,,False
107493,Major,D,Premium Units,Major,M,41 - 45,2.5,97765.0,36268,Married,India,Business Employee,,,True
74601,Outer,B,Premium Units,,M,25 - 30,4.5,,,,,,,,False
119082,Outer,D,Premium Units,Major,F,41 - 45,2.5,334374.0,Cash,Single,India,Business Owner,,,False
85021,Outer,B,Standard Units,Outer,M,51 +,6.5,108723.0,53661,Married with Children,,Civil Servant,,,False
104017,Major,B,Standard Units,,M,25 - 30,5.5,,,,,Business Employee,,,False
101210,Other,B,Premium Units,,M,46 - 50,8.5,,,,Non-India,,,,False
87289,Major,C,Premium Units,Major,F,36 - 40,3.5,95412.0,42011,Single,India,Business Employee,,,False
101821,Urban,C,Standard Units,Outer,F,31 - 35,6.5,244114.0,43770,Single,,Business Employee,,,False
26759,Outer,B,Standard Units,Outer,F,31 - 35,4.5,254005.0,,Married,,Business Owner,140000.0,,False
82139,Outer,B,Standard Units,,M,46 - 50,14.5,485912.0,Cash,Married with Children,,Business Employee,,,False
94423,Outer,B,Standard Units,Outer,F,< 25,14.5,572495.0,70772,Single,,Business Owner,,,False
45768,Outer,B,Standard Units,Outer,F,36 - 40,5.5,122246.0,,Married with Children,,Business Employee,120000.0,,False
26820,Outer,B,Standard Units,Outer,F,31 - 35,8.0,210823.0,,Married,,Business Employee,105000.0,,False
36198,Outer,C,Standard Units,Outer,F,36 - 40,3.5,223657.0,,Single,,Business Owner,85000.0,,False
4858,Urban,B,Standard Units,Major,M,36 - 40,7.0,156925.0,,Married,,Civil Servant,120000.0,,False
64528,Major,C,Premium Units,Major,F,,,,,,,,,,True
36677,Outer,B,Standard Units,,M,,,,,,,,,,False
56283,Urban,D,Standard Units,Central,M,31 - 35,5.5,247058.0,,Married with Children,,Business Owner,140000.0,,False
18414,Outer,B,Standard Units,Major,F,46 - 50,,529416.0,,Married with Children,,Other(Please specify),300000.0,,False
28310,Other,D,Premium Units,Major,F,< 25,2.0,73950.0,33276,Married with Children,,Business Employee,75000.0,,False
74939,Major,C,Premium Units,,F,,,,,,,,,,False
101091,Urban,B,Standard Units,Major,M,36 - 40,7.5,259122.0,74966,Single,India,Business Employee,,,True
66037,Urban,C,Standard Units,,M,31 - 35,2.5,162461.0,29718,Married with Children,,Business Owner,,,False
89823,Outer,B,Standard Units,Outer,M,41 - 45,5.5,347989.0,38740,Married with Children,,Business Owner,,,False
66140,Urban,C,Standard Units,Major,M,31 - 35,6.5,310573.0,,Single,,Business Owner,225000.0,,False
82675,Other,C,Premium Units,,M,,5.5,,,,Non-India,,,,False
31163,Outer,B,Standard Units,Outer,M,31 - 35,8.0,354402.0,,Single,,Business Employee,140000.0,,False
85675,Urban,D,Standard Units,Outer,M,31 - 35,4.5,237193.0,51991,Single,,Business Employee,,,False
11767,Urban,B,Standard Units,Major,F,41 - 45,9.5,364075.0,,Married with Children,,Other(Please specify),105000.0,,False
65471,Urban,B,Standard Units,Outer,M,46 - 50,13.5,626289.0,,Single,,Business Owner,,,False
63616,Major,D,Premium Units,Major,M,25 - 30,3.5,106205.0,37062,Single,,Business Employee,,,True
68351,Outer,B,Premium Units,Outer,M,,7.5,206236.0,70707,Single,,Other(Please specify),105000.0,,False
10709,Urban,B,Standard Units,Major,F,< 25,8.0,596185.0,,Single,,Business Employee,95000.0,,False
71135,Outer,B,Premium Units,Outer,M,51 +,4.5,,,Married with Children,,Business Owner,95000.0,,False
58741,Major,D,Premium Units,Major,F,36 - 40,,,,Married with Children,India,Business Owner,,,True
66351,Urban,B,Standard Units,Outer,M,31 - 35,10.5,334023.0,,Married with Children,,Business Employee,185000.0,,False
66381,Outer,B,Standard Units,Outer,F,36 - 40,8.0,433153.0,,Married with Children,,Business Owner,120000.0,,False
29957,Outer,B,Standard Units,Outer,M,36 - 40,13.5,656797.0,,Married,,Business Owner,300000.0,,False
6606,Outer,C,Standard Units,Outer,M,< 25,,193987.0,,Single,,Business Owner,160000.0,,False
3037,Outer,B,Standard Units,Outer,F,31 - 35,7.0,,,,,,,,False
56291,Urban,B,Standard Units,Major,M,36 - 40,8.0,165383.0,,Married,,Civil Servant,85000.0,,False
115730,Urban,D,Standard Units,Major,M,25 - 30,5.5,203392.0,27938,Single,,Business Employee,,,False
10241,Outer,B,Standard Units,Outer,M,51 +,5.5,472167.0,,Single,,Business Owner,,,False
42945,Outer,C,Standard Units,Central,F,31 - 35,5.5,323826.0,,Single,,Business Employee,120000.0,,False
118867,Other,B,Premium Units,,M,51 +,3.5,,Cash,,Non-India,,,,False
23521,Urban,B,Standard Units,Outer,F,,,,,,,,,,False
90511,Major,B,Standard Units,,F,,3.5,,,,,,,,False
54908,Major,D,Premium Units,Outer,F,,,,,,,,,,True
8712,Urban,B,Standard Units,Outer,F,46 - 50,11.3,414778.0,98589,Married,,Business Employee,185000.0,8.0,False
58690,Outer,A,Standard Units,Outer,M,31 - 35,13.5,653014.0,,Single,,Business Employee,160000.0,,False
94713,Major,B,Premium Units,,F,36 - 40,5.5,281834.0,Cash,Married with Children,India,Business Owner,,,True
55806,Urban,B,Standard Units,Major,M,31 - 35,7.0,304322.0,,Married,,,300000.0,,False
38053,Outer,D,Standard Units,,F,,5.5,133089.0,,Married,,Civil Servant,85000.0,,False
22369,Central,B,Premium Units,Central,F,< 25,3.5,203884.0,32679,Single,,Business Employee,95000.0,,True
15620,Outer,C,Premium Units,Outer,M,31 - 35,2.5,176770.0,,Married,,Business Employee,85000.0,,False
118107,Urban,D,Standard Units,Outer,F,46 - 50,4.5,119530.0,54348,Single,India,Business Employee,,,False
110110,Outer,B,Standard Units,Outer,M,< 25,5.5,203667.0,30735,Single,,Business Owner,,,False
43616,Outer,B,Standard Units,,F,31 - 35,7.0,222364.0,,Single,,Business Owner,185000.0,,False
91780,Outer,D,Standard Units,,M,41 - 45,3.5,152249.0,35601,Married with Children,,Business Employee,,,False
11609,Urban,B,Standard Units,Central,F,,,,,,,,,,False
92757,Outer,D,Standard Units,Outer,F,41 - 45,6.5,163518.0,50634,Single,,Business Owner,,,False
101499,Urban,C,Standard Units,Major,F,31 - 35,3.5,68012.0,23139,Married,India,Business Owner,,,True
33142,Outer,B,Standard Units,Outer,F,41 - 45,19.5,328404.0,105960,Married with Children,India,Business Employee,,,False
67481,Outer,C,Premium Units,Outer,M,25 - 30,3.5,,,,,,,,False
118684,Outer,B,Standard Units,,F,51 +,5.5,,,Single,,Other(Please specify),,,False
15370,Outer,B,Standard Units,Central,F,36 - 40,4.5,236316.0,,Married,,Business Owner,85000.0,,False
74656,Major,C,Premium Units,Major,M,51 +,4.5,,,Married with Children,India,,,,False
102790,Urban,D,Standard Units,Major,M,31 - 35,5.5,220056.0,44200,Single,India,Civil Servant,,,False
47649,Major,D,Standard Units,Major,F,31 - 35,4.5,220973.0,,Married with Children,,Business Employee,85000.0,,False
6672,Outer,B,Standard Units,Major,F,36 - 40,7.5,366246.0,,Married with Children,,Business Owner,,,False
28504,Outer,B,Standard Units,Outer,F,31 - 35,13.5,205158.0,,Married,,Business Employee,160000.0,,False
28237,Outer,B,Standard Units,Outer,M,51 +,13.5,287287.0,105740,Married with Children,India,Business Owner,,,False
14215,Outer,C,Standard Units,Major,F,,,,,,,,,,False
65134,Other,B,Premium Units,Outer,M,31 - 35,6.5,,43763,Single,India,Business Owner,,,False
70013,Major,B,Standard Units,Major,F,,7.5,,,,,,,,False
57025,Outer,A,Standard Units,Outer,M,36 - 40,14.5,458330.0,,Married with Children,,Business Owner,300000.0,,False
78424,Major,B,Standard Units,,M,,,,,,,,,,False
99978,Urban,B,Premium Units,,F,,2.5,,,,India,,,,False
42999,Other,D,Premium Units,Major,F,25 - 30,2.5,68617.0,36234,Single,,Business Employee,85000.0,,False
92652,Major,B,Premium Units,,F,,3.5,,,,India,,,,False
113686,Outer,B,Standard Units,Outer,F,36 - 40,8.75,232499.0,54886,Married with Children,,Civil Servant,,,False
33909,Outer,B,Standard Units,,M,31 - 35,8.0,,,Single,,Business Employee,,,False
31720,Outer,D,Premium Units,Outer,F,,3.5,,,,,,,,False
38189,Other,D,Premium Units,Major,F,41 - 45,4.5,177415.0,29856,Married with Children,,Business Employee,120000.0,,True
5122,Outer,D,Premium Units,,M,41 - 45,3.5,238282.0,36496,Married with Children,India,Business Employee,,,False
110618,Outer,B,Standard Units,,M,41 - 45,10.3,278385.0,124982,Married,,Business Owner,,,False
116808,Urban,D,Standard Units,,F,31 - 35,4.5,224472.0,40945,Single,India,Business Employee,,,False
36268,Outer,B,Standard Units,,M,31 - 35,5.5,317816.0,,Single,,,160000.0,,False
71637,Urban,B,Premium Units,,F,36 - 40,2.5,,,,,Civil Servant,,,False
41858,Outer,B,Standard Units,Outer,F,25 - 30,6.5,692528.0,,Single,,Business Owner,75000.0,,False
69353,Urban,D,Standard Units,Major,F,36 - 40,4.5,226772.0,44051,Married with Children,,Business Employee,,,True
12519,Urban,C,Standard Units,Major,F,36 - 40,3.5,420463.0,,Married,,Business Owner,,,False
91399,Urban,C,Standard Units,Other,F,,,219811.0,19371,Single,,Business Owner,,,False
73291,Major,C,Premium Units,,F,31 - 35,5.5,412878.0,43699,Single,India,Business Owner,,,False
115700,Outer,B,Standard Units,,M,36 - 40,7.5,244697.0,53505,Married with Children,,Business Employee,,,False
8879,Outer,C,Standard Units,Outer,M,31 - 35,5.0,256412.0,37049,Single,,,105000.0,4.5,False
20223,Urban,B,Standard Units,Outer,F,36 - 40,10.5,458601.0,,Single,,Business Employee,185000.0,,False
36276,Outer,B,Standard Units,,M,36 - 40,4.5,314403.0,,Single,,Business Owner,105000.0,,False
95297,Urban,A,Standard Units,,M,51 +,37.0,384982.0,,Married with Children,India,Business Owner,,,False
113599,Outer,B,Standard Units,,M,51 +,13.5,289125.0,80968,Married with Children,,Business Owner,,,False
62543,Outer,B,Standard Units,Outer,F,36 - 40,8.0,221648.0,,Married with Children,,Business Owner,120000.0,,False
2623,Outer,B,Standard Units,Outer,M,36 - 40,7.5,237057.0,46833,Single,,Business Employee,,,False
88194,Urban,A,Standard Units,Outer,M,25 - 30,11.3,276270.0,52793,Married,,Business Owner,,,False
1926,Outer,B,Standard Units,Major,F,51 +,10.3,146005.0,71785,Married with Children,,Other(Please specify),,,False
114289,Urban,C,Standard Units,,M,25 - 30,,,,,,Business Owner,,,False
111980,Urban,B,Standard Units,Outer,F,31 - 35,4.5,236902.0,54290,Single,India,Civil Servant,,,False
84971,Major,B,Standard Units,Major,M,25 - 30,8.75,308905.0,123882,Single,,Business Owner,,,False
56854,Outer,A,Standard Units,Central,F,25 - 30,17.0,538896.0,,Single,,Business Employee,,,False
116273,Outer,B,Standard Units,Major,M,31 - 35,9.75,210879.0,,Married,India,Business Employee,,,False
46592,Outer,A,Standard Units,Outer,F,31 - 35,13.5,614052.0,109158,Single,,Business Owner,,,False
40614,Urban,D,Standard Units,Outer,F,31 - 35,5.5,220426.0,54227,Married with Children,,Business Owner,,,False
61706,Other,B,Premium Units,,M,36 - 40,24.5,584958.0,Cash,Married with Children,Non-India,Business Employee,,,False
51522,Urban,B,Standard Units,,F,46 - 50,7.0,191546.0,,Single,,Business Employee,140000.0,,False
66391,Urban,B,Standard Units,Outer,F,31 - 35,,,,Single,,Business Owner,160000.0,,False
40683,Outer,B,Standard Units,Outer,F,,8.0,,,,,Other(Please specify),,,False
29690,Outer,B,Standard Units,Central,M,36 - 40,6.5,216836.0,,Single,,Civil Servant,95000.0,,False
58777,Major,B,Standard Units,Major,M,,,,,,,,,,False
51132,Urban,C,Standard Units,Major,F,25 - 30,2.5,91688.0,,Single,,Civil Servant,75000.0,,False
113060,Major,C,Premium Units,,F,,,,,,,,,,False
30529,Outer,B,Standard Units,Major,M,41 - 45,6.5,152605.0,,Married,,Business Owner,120000.0,,False
84793,Other,B,Premium Units,,M,,,,,,,,,,False
29607,Outer,C,Standard Units,Outer,F,< 25,8.0,330682.0,,Single,,,85000.0,,False
80340,Major,C,Premium Units,,M,36 - 40,3.5,498439.0,25220,Single,India,Business Owner,,,False
104657,Outer,B,Standard Units,Central,M,31 - 35,14.5,434093.0,123199,Single,India,Business Owner,,,False
117195,Outer,C,Standard Units,,M,41 - 45,9.75,346087.0,63337,Married,India,Business Employee,,,False
61359,Urban,B,Standard Units,Major,F,36 - 40,5.5,236624.0,,Married with Children,,Business Owner,120000.0,,False
4242,Urban,B,Standard Units,Outer,F,,,,,,,,,,False
52817,Urban,B,Standard Units,Central,M,,14.5,686830.0,,Married,,Civil Servant,160000.0,,False
64039,Outer,A,Standard Units,Outer,M,41 - 45,9.5,311026.0,,Married with Children,,Business Owner,185000.0,,False
49639,Outer,A,Standard Units,Outer,M,31 - 35,13.5,443039.0,,Married with Children,,Business Owner,300000.0,,False
75999,Major,C,Premium Units,,M,31 - 35,,,,,,,,,False
64541,Urban,A,Standard Units,,M,46 - 50,16.0,,,Married with Children,,Business Employee,,,False
57069,Urban,B,Standard Units,,M,25 - 30,10.5,,,Single,,Business Owner,,,False
14620,Urban,D,Standard Units,Outer,M,36 - 40,5.5,275990.0,39225,Single,India,Business Employee,,,False
79537,Urban,D,Premium Units,,M,,,,,,,,,,False
77096,Major,C,Premium Units,,M,31 - 35,4.5,,,,,,,,False
47985,Outer,B,Standard Units,,F,31 - 35,7.0,,,,,Business Employee,,,False
111732,Urban,C,Standard Units,Major,F,31 - 35,2.5,159364.0,28382,Married with Children,,Business Owner,,,False
116900,Outer,D,Premium Units,Major,F,25 - 30,2.5,133317.0,23377,Single,India,Business Employee,,,True
76929,Major,C,Premium Units,Major,F,31 - 35,3.5,,19248,,India,Other(Please specify),,,False
25694,Outer,C,Standard Units,,F,31 - 35,4.5,228349.0,,Married,,Civil Servant,85000.0,,False
35651,Major,B,Premium Units,Major,F,41 - 45,2.5,76803.0,23940,Single,,Business Employee,95000.0,,True
114724,Urban,C,Standard Units,Outer,F,41 - 45,6.5,363158.0,39049,Single,India,Business Owner,,,False
6082,Outer,B,Standard Units,Outer,M,36 - 40,9.5,,,,,,,,False
113381,Urban,D,Standard Units,,M,25 - 30,5.5,93321.0,28654,,,Business Employee,,,False
28499,Other,D,Premium Units,Major,F,36 - 40,2.5,61331.0,18783,Single,,Business Employee,75000.0,,False
37862,Outer,C,Standard Units,Other,F,46 - 50,3.5,186741.0,,Single,,Civil Servant,95000.0,,False
1843,Urban,B,Standard Units,Major,F,,,,,,,,,,False
73753,Major,B,Premium Units,Major,M,41 - 45,2.5,103067.0,30093,Single,India,Civil Servant,,,False
6076,Major,D,Premium Units,Outer,M,25 - 30,3.5,256780.0,34269,Single,,Business Employee,,,False
30118,Outer,B,Standard Units,Major,F,36 - 40,6.5,192089.0,,Single,,Business Owner,140000.0,,False
42776,Urban,D,Standard Units,Major,F,41 - 45,4.5,165638.0,51611,Married with Children,,Business Employee,,,False
88384,Urban,D,Standard Units,Major,M,25 - 30,4.5,128145.0,34761,Married with Children,,Business Owner,,,False
35809,Outer,B,Premium Units,Central,F,25 - 30,5.5,,49477,Single,,Business Employee,85000.0,,False
2287,Outer,C,Standard Units,,M,51 +,8.75,291694.0,122901,Married with Children,,Civil Servant,,,False
19398,Outer,C,Standard Units,Outer,F,< 25,3.5,272536.0,,Single,,Business Employee,,,False
55844,Urban,B,Standard Units,,M,51 +,8.0,,,Married with Children,,,,,False
22073,Outer,C,Standard Units,Outer,F,36 - 40,5.5,193044.0,,Single,,Business Employee,105000.0,,False
33589,Outer,C,Standard Units,Major,F,25 - 30,3.5,220293.0,,Single,,Business Employee,75000.0,,False
53519,Outer,C,Standard Units,,M,36 - 40,9.5,651323.0,,Married with Children,,Business Owner,,,False
51227,Major,D,Premium Units,Outer,M,,,,,,,,,,False
118180,Urban,D,Standard Units,Major,M,< 25,5.5,343185.0,58429,Single,,Business Owner,,,False
87663,Outer,B,Standard Units,Outer,F,31 - 35,11.3,273392.0,48093,Married with Children,,Business Employee,,,False
21293,Outer,C,Standard Units,Outer,F,46 - 50,4.5,187505.0,,Single,,Business Owner,75000.0,,False
79814,Urban,C,Standard Units,Major,F,< 25,5.5,278670.0,53166,Single,,Business Employee,,,False
113832,Major,C,Premium Units,Other,F,,,,,,,,,,True
103953,Urban,A,Standard Units,Major,F,41 - 45,36.0,601334.0,,Married with Children,India,Business Owner,,,False
48094,Urban,C,Standard Units,Outer,F,25 - 30,3.5,,,Single,,Business Owner,75000.0,,False
